Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
716,1 BHK Ready to Occupy Flat for sale Badlapur East,"This lovely 1 BHK Flat in Badlapur East, Thane is up for sale. This flat for resale is a choice property. This ready to move flat in Badlapur East is available for a reasonable price of INR 28 Lac. The flat is semi-furnished and is suitable for any family size.",28 Lac ,4275,thane,,Ready to Move,1 out of 7,Resale,Semi-Furnished,,,,1,,,,655 sqft,,
717,1 BHK Ready to Occupy Flat for sale in Saket Utpal Titwala,"1 BHK flat available for sale in Thane in the prime location of Titwala. Located in the Saket Utpal township, the flat enjoys access to the prime spots in the city. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Titwala can be taken at a very economical pricing of INR 28 Lac. This contemporary apartment is unfurnished.",28 Lac ,4516,thane,440 sqft,Ready to Move,2 out of 7,Resale,Unfurnished,,,Saket Utpal,1,2,,,,,
718,1 BHK Ready to Occupy Flat for sale in Sunrise Parkview Padle Gaon,"This attractive 1 BHK apartment can be found for sale in Padle Gaon, Thane. It is housed in the well-planned Sunrise Parkview township in an advantageous location. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in Padle Gaon is all ready for sale at a low-priced budget of INR 35 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",35 Lac ,8235,thane,,Ready to Move,13 out of 16,Resale,Unfurnished,,,Sunrise Parkview,1,,,,425 sqft,,
719,3 BHK Ready to Occupy Flat for sale in One Hiranandani Park Hiranandani Estate,"Discover this immaculate 3 BHK flat for sale at the pristine Hiranandani Estate in Thane. Strategically situated in the One Hiranandani Park site, it is placed at a prime location. This flat for resale has a desirable location. Located in Hiranandani Estate, this ready to move apartment is sold at a fair selling price of INR 4.25 Cr. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level. near hiranandani estate are some of the well-known landmarks in this locality.",4.25 Cr ,21250,thane,1350 sqft,Ready to Move,18 out of 27,Resale,Semi-Furnished,East,"Garden/Park, Main Road",One Hiranandani Park,3,1,2 Covered,Freehold,,,
720,2 BHK Ready to Occupy Flat for sale Kher Section,"Kher Section, Thane has an appealing 2 BHK flat for sale with various amenities. This flat for resale has a desirable location. This ready to move flat in Kher Section is available for a reasonable price of INR 25 Lac. You will find it unfurnished. Prominent landmarks in and around this locality are amber heights and green city park.",Call for Price,,thane,,Ready to Move,Ground out of 5,Resale,Unfurnished,East,Garden/Park,,1,,1 Open,Co-operative Society,765 sqft,,
721,1 BHK Ready to Occupy Flat for sale in Tata Serein Pokharan Road Number 2,"This exquisite 1 BHK Flat is offered for sale in Pokharan Road Number 2, Thane. Ideally situated in the Tata Serein township it enjoys a prime location. This flat is an attractive property for resale. This ready to move flat located in Pokharan Road Number 2 is available for purchase at a fair price of INR 1.10 Cr. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. behind laxmi complex are some major landmarks near the apartment.",Call for Price,,thane,447 sqft,Ready to Move,1 out of 30,Resale,Unfurnished,North,Garden/Park,Tata Serein,2,2,1 Covered,Freehold,,,
722,2 BHK Ready to Occupy Flat for sale Katemanivali,"This attractive 2 BHK apartment can be found for sale in Katemanivali, Thane. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! Located in Katemanivali, this ready to move apartment is sold at a fair selling price of INR 27 Lac. The flat is unfurnished and makes for an ideal choice for any family.",27 Lac ,3176,thane,,Ready to Move,1 out of 4,Resale,Unfurnished,East,,,2,1,,,850 sqft,,
723,2 BHK Ready to Occupy Flat for sale in Delanna Hiranandani Estate,"Hiranandani Estate, Thane has an appealing 2 BHK flat for sale with various amenities. It enjoys an excellent location within the Delanna. This flat for resale has a desirable location. This apartment in one of the significant areas of Hiranandani Estate is ready to move, and can be purchased at the best price of INR 1.74 Cr. It is a unfurnished apartment.",1.74 Cr ,,thane,702 sqft,Ready to Move,13 out of 32,Resale,Unfurnished,East,Main Road,Delanna,2,,,Freehold,,,
724,1 BHK Ready to Occupy Flat for sale in Shree Samarth Apartments Dombivli East,"This attractive 1 BHK apartment can be found for sale in Dombivli East, Thane. This flat is situated in the Shree Samarth Apartments township and is equipped with premium facilities. This is a desirable apartment for resale. The ready to move flat in the prime area of Dombivli East is available at a reasonable price of INR 22 Lac. This contemporary apartment is unfurnished.",Call for Price,,thane,450 sqft,Ready to Move,1 out of 3,Resale,Unfurnished,North - East,"Garden/Park, Main Road",Shree Samarth Apartments,1,,1 Open,Freehold,,,
725,3 BHK Ready to Occupy Flat for sale in Runwal Doris Manpada Thane West,"Up for immediate sale is a 3 BHK apartment in Manpada Thane West, Thane. Don't miss this bargain flat for sale. It is based at Runwal Doris complex, that occupies a prominent place in the locality. This apartment for resale is a great choice. Available at a reasonable selling price of INR 1.55 Cr, this ready to move apartment in Manpada Thane West is a great buy. You will find it unfurnished.",1.55 Cr ,12400,thane,960 sqft,Ready to Move,5 out of 30,Resale,Unfurnished,East,Garden/Park,Runwal Doris,3,1,,Freehold,,,
726, Studio Apartment for sale Dombivli,"This is one of the best properties available for resale. This apartment in one of the significant areas of Dombivli is ready to move, and can be purchased at the best price of INR 26 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.",26 Lac ,7647,thane,,Ready to Move,Ground out of 5,Resale,Semi-Furnished,,,,,,,,340 sqft,,
727,1 BHK Ready to Occupy Flat for sale in Orovia Phase 1 Ghodbunder Road,"Have a look at this immaculate 1 BHK flat for sale in Ghodbunder Road, Thane. It is in a prime location within the Orovia Phase 1. This flat for resale is a choice property. This ready to move flat is offered at an economical price of INR 69 Lac. The flat is available in unfurnished condition. new horizon school are some of the key nearby landmarks.",69 Lac ,10615,thane,444 sqft,Ready to Move,14 out of 27,Resale,Unfurnished,East,Garden/Park,Orovia Phase 1,2,1,1 Covered,Freehold,,,
728,1 BHK Ready to Occupy Flat for sale in Prestige Residency Waghbil,"Waghbil, Thane has an appealing 1 BHK flat for sale with various amenities. Situated in the excellent Prestige Residency township. The flat enjoys a prime location. This flat for resale is the perfect property for you! This ready to move flat in Waghbil is available for a reasonable price of INR 60 Lac. The spacious apartment is unfurnished.",60 Lac ,9820,thane,437 sqft,Ready to Move,7 out of 7,Resale,Unfurnished,,,Prestige Residency,1,1,,,,,
729,2 BHK Ready to Occupy Flat for sale in Orchid Residency Nandivli,"This lovely 2 BHK Flat in Nandivli, Thane is up for sale. It enjoys an excellent location within the Orchid Residency. This flat for resale is the perfect property for you! This ready to move flat in Nandivli can be availed at a reasonable price of INR 45 Lac. Available in unfurnished state, this flat is a great buy. Some nearby landmarks are near shri varad siddhivinayak seva bhawan..",45 Lac ,4412,thane,702 sqft,Ready to Move,4 out of 7,Resale,Unfurnished,North - West,Main Road,Orchid Residency,2,1,,Co-operative Society,,,
730,2 BHK Ready to Occupy Flat for sale Thane,"This attractive 2 BHK apartment can be found for sale in , Thane. This flat all equipped with required facilities, is up for resale. This ready to move flat is offered at an economical price of INR 40 Lac. The flat is uniquely designed to enhance the living style. It is furnished, studded with all the basic facilities.",40 Lac ,6116,thane,,Ready to Move,4 out of 4,Resale,Furnished,,,,2,,1 Covered,,654 sqft,,
731,3 BHK Ready to Occupy Flat for sale in Hiranandani Estate Cardinal Patlipada,"Patlipada, Thane has an attractive 3 BHK Flat for sale. It is based at Hiranandani Estate Cardinal complex, that occupies a prominent place in the locality. This flat for resale is a choice property. This ready to move flat in Patlipada comes at an affordable price of INR 2.47 Cr. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience. The prime landmarks near this property are 2.5bhk apartment available in cardinal hiranandani estate, g.b. road. enjoys good connectivity with the rest of thane. has convenient facilities such as markets, schools, temples, gurudwaras and mosques nearby. apartment has power backup, ro water system and intercom facilities. there is ample parkingr space for residents and visitors...",2.47 Cr ,17034,thane,950 sqft,Ready to Move,5 out of 33,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",Hiranandani Estate Cardinal,2,2,2 Covered,Freehold,,,
732,5 BHK Ready to Occupy Flat for sale in Dosti Imperia Manpada Thane West,"Discover this immaculate 5 BHK flat for sale at the pristine Manpada Thane West in Thane. Well-tucked in the Dosti Imperia township, the property is easily accessible. This apartment for resale is a great choice. This ready to move flat in Manpada Thane West comes at an affordable price of INR 5.11 Cr. You will find it furnished. opp r mall are some of the key nearby landmarks.",5.11 Cr ,18250,thane,1850 sqft,Ready to Move,17 out of 29,Resale,Furnished,East,"Garden/Park, Main Road",Dosti Imperia,4,2,3 Covered,Freehold,,,
733,2 BHK Ready to Occupy Flat for sale in Ace Aviana Ghodbunder Road,2 BHK flat available for sale in Thane in the prime location of Ghodbunder Road. This flat is situated within the renown township of Ace Aviana. This flat for resale is a choice property. This apartment ready to move in the Ghodbunder Road is available for an attractive price of INR 1.12 Cr. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level. dmart are some major landmarks near the apartment.,1.12 Cr ,10417,thane,727 sqft,Ready to Move,11 out of 24,Resale,Semi-Furnished,West,Main Road,Ace Aviana,2,2,,Freehold,,,
734,2 BHK Ready to Occupy Flat for sale in Lodha Lakeshore Greens Palava City,"Up for immediate sale is a 2 BHK apartment in Palava City, Thane. Don't miss this bargain flat for sale. Located in the Lodha Lakeshore Greens township, the flat enjoys access to the prime spots in the city. This apartment is a property of choice for resale. In Palava City, this ready to move flat is available at an attractive price of INR 45 Lac. This premium unfurnished flat spells quality and comfort at a competitive price. The flat is easily approachable because it is near to lodha world school..",45 Lac ,7098,thane,638 sqft,Ready to Move,4 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Lodha Lakeshore Greens,2,1,1 Covered,Freehold,,,
735,2 BHK Ready to Occupy Flat for sale in Lodha Splendora Ghodbunder Road,"Have a look at this immaculate 2 BHK flat for sale in Ghodbunder Road, Thane. Well-tucked in the Lodha Splendora township, the property is easily accessible. This flat for resale is a choice property. This ready to move flat in Ghodbunder Road can be availed at a reasonable price of INR 98 Lac. The flat is available in unfurnished condition.",98 Lac ,13067,thane,,Ready to Move,6 out of 21,Resale,Unfurnished,,,Lodha Splendora,2,,,Freehold,750 sqft,,
736,2 BHK Ready to Occupy Flat for sale in Sai Balaji Emerald Thakurli,"One can find this stunning 2 BHK flat for sale in Thakurli, Thane. It is in a prime location within the Sai Balaji Emerald. This flat for sale is a choice property. Located in Thakurli, this ready to move apartment is sold at a fair selling price of INR 68.5 Lac. Available in semi-furnished state, this flat is a great buy. The property is constructed with proximity to major landmarks like thakurli 90 ft road,station 7 min walking distance..",68.5 Lac ,8184,thane,600 sqft,Ready to Move,13 out of 24,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",Sai Balaji Emerald,2,1,1 Open,Freehold,,,
737,3 BHK Ready to Occupy Flat for sale Teen Hath Naka Area,3 BHK flat available for sale in Thane in the prime location of Teen Hath Naka. This flat is available as a sale property. This ready to move flat in Teen Hath Naka comes at an affordable price of INR 2.31 Cr. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. viviana mall are some major landmarks near the apartment.,2.31 Cr ,13192,thane,1153 sqft,Ready to Move,28 out of 32,New Property,Unfurnished,East,"Garden/Park, Main Road",,3,3,1 Covered,Freehold,,,
738,1 BHK Ready to Occupy Flat for sale in Sai Balaji Emerald Thakurli,"This ready to move-in 1 BHK flat is available for sale at the premium Thakurli in Thane. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Sai Balaji Emerald. This flat is available as a sale property. Available at a reasonable selling price of INR 51 Lac, this ready to move apartment in Thakurli is a great buy. It is semi-furnished to accommodate your needs. thakurli 90 ft road,station 7 min walking distance. are some major landmarks near the apartment.",51 Lac ,7286,thane,490 sqft,Ready to Move,18 out of 24,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",Sai Balaji Emerald,2,1,1 Open,Freehold,,,
739,1 BHK Ready to Occupy Flat for sale in Panvelkar Crown Ambernath,"This gorgeous 1 BHK Flat is available for sale in Ambernath, Thane. Enjoying a prime location, this property is housed in the Panvelkar Crown society. This flat is available as a resale property. In Ambernath, this ready to move flat is available at an attractive price of INR 20 Lac. You will find it semi-furnished. The flat is easily approachable because it is near to poddar school, near usha kiran society.",20 Lac ,4000,thane,320 sqft,Ready to Move,4 out of 7,Resale,Semi-Furnished,North - East,,Panvelkar Crown,1,,1 Open,Co-operative Society,,,
740,3 BHK Ready to Occupy Flat for sale Hiranandani Estate,"This magnificent 3 BHK Flat is available for sale in Hiranandani Estate, Thane. This apartment for resale is a great choice. In Hiranandani Estate, this ready to move flat is available at an attractive price of INR 2.75 Cr. It is a unfurnished apartment. The prime landmarks near this property are near hiranandani estate.",2.75 Cr ,15942,thane,1294 sqft,Ready to Move,13 out of 25,Resale,Unfurnished,East,Garden/Park,,3,1,2 Covered,Freehold,,,
741,2 BHK Ready to Occupy Flat for sale in Manohar Vikas Residency Badlapur West,,47.5 Lac ,4822,thane,,Ready to Move,6 out of 7,Resale,Semi-Furnished,,,Manohar Vikas Residency,2,,,,985 sqft,,
742,3 BHK Ready to Occupy Flat for sale Teen Hath Naka Area,"Have a look at this immaculate 3 BHK flat for sale in Teen Hath Naka, Thane. This flat is available as a sale property. This apartment in one of the significant areas of Teen Hath Naka is ready to move, and can be purchased at the best price of INR 2.33 Cr. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. The flat is in close proximity to prominent landmarks like viviana ,mall.",2.33 Cr ,13307,thane,1153 sqft,Ready to Move,28 out of 32,New Property,Unfurnished,East,"Garden/Park, Main Road",,3,3,1 Covered,Freehold,,,
743,1 BHK Ready to Occupy Flat for sale in Lok Nagari Phase III Ambernath East,"One can find this stunning 1 BHK flat for sale in Ambernath East, Thane. Enjoying a prime location, this property is housed in the Lok Nagari Phase Iii society. This flat for resale is a choice property. The ready to move flat in the prime area of Ambernath East is available at a reasonable price of INR 27.5 Lac. The apartment is unfurnished. Significant landmarks in its proximity are lok nagri.",27.5 Lac ,4074,thane,475 sqft,Ready to Move,2 out of 9,Resale,Unfurnished,East,"Garden/Park, Main Road",Lok Nagari Phase III,2,3,,Freehold,,,
744,1 BHK Ready to Occupy Flat for sale in Puraniks Rumah Bali Ghodbunder Road,This ready to move-in 1 BHK flat is available for sale at the premium Ghodbunder Road in Thane. The property is ideally located in a strategic location in Puraniks Rumah Bali township. This flat for resale is a choice property. The ready to move flat in Ghodbunder Road is all ready for sale at a low-priced budget of INR 62 Lac. The apartment is unfurnished. Prominent landmarks in and around this locality are near arcadia circle.,62 Lac ,10333,thane,437 sqft,Ready to Move,Ground out of 28,Resale,Unfurnished,East,Main Road,Puraniks Rumah Bali,1,,1 Covered,Freehold,,,
745,1 BHK Ready to Occupy Flat for sale Thane West,"Carefully laid out in the prime location of Thane West in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. Invest your valuable money in this flat that is for resale. You can buy this ready to move flat in Thane West at a reasonable price of INR 61 Lac. This immaculate flat boasts of coming in furnished form which takes the entire deal to the next level.",61 Lac ,,thane,458 sqft,Ready to Move,12 out of 21,Resale,Furnished,East,"Garden/Park, Main Road",,2,,,,,,
746,1 BHK Ready to Occupy Flat for sale in Puranik City Kasarvadavali,"This magnificent 1 BHK Flat is available for sale in Kasarvadavali, Thane. The property is ideally located in a strategic location in Puranik City township. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! In Kasarvadavali, this ready to move flat is available at an attractive price of INR 65 Lac. This immaculate flat boasts of coming in furnished form which takes the entire deal to the next level.",65 Lac ,16250,thane,,Ready to Move,9 out of 11,Resale,Furnished,,,Puranik City,1,,,,400 sqft,,
747,1 BHK Ready to Occupy Flat for sale Diva,"This gorgeous 1 BHK Flat is available for sale in Diva, Thane. This flat all equipped with required facilities, is up for resale. In Diva, this ready to move flat is available at an attractive price of INR 20 Lac. You will find it furnished.",20 Lac ,4040,thane,,Ready to Move,2 out of 5,Resale,Furnished,,,,1,,,,495 sqft,,
748,1 BHK Ready to Occupy Flat for sale Ambernath,This ready to move-in 1 BHK flat is available for sale at the premium Ambernath in Thane. Invest your valuable money in this flat that is for resale. This ready to move flat in Ambernath is available for a reasonable price of INR 22 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.,22 Lac ,5500,thane,,Ready to Move,1 out of 5,Resale,Unfurnished,,,,1,2,1 Covered,,400 sqft,,
749,2 BHK Ready to Occupy Flat for sale in Runwal Garden City Thane West,"One can find this stunning 2 BHK flat for sale in Thane West, Thane. This flat is placed in a marvellous location within the Runwal Garden City complex. This flat all equipped with required facilities, is up for resale. This ready to move flat in Thane West can be availed at a reasonable price of INR 85 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",85 Lac ,11724,thane,460 sqft,Ready to Move,6 out of 18,Resale,Semi-Furnished,,,Runwal Garden City,2,3,,,,,
750,2 BHK Ready to Occupy Flat for sale in Sudarshan Sky Garden Ghodbunder Road,"This ready to move-in 2 BHK flat is available for sale at the premium Ghodbunder Road in Thane. It is in a prime location within the Sudarshan Sky Garden. This flat for resale is a choice property. Available at a reasonable selling price of INR 86.5 Lac, this ready to move apartment in Ghodbunder Road is a great buy. It is semi-furnished to accommodate your needs. royal plaza banquet hall are some of the key nearby landmarks.",86.5 Lac ,9611,thane,,Ready to Move,1 out of 16,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Sudarshan Sky Garden,2,1,,Freehold,900 sqft,,
751,1 BHK Ready to Occupy Flat for sale in Lodha Casa Rio Dombivli,"This magnificent 1 BHK Flat is available for sale in Dombivli, Thane. Situated in the Lodha Casa Rio township, it has a prime location. This flat for resale has a desirable location. You can buy this ready to move flat in Dombivli at a reasonable price of INR 44 Lac. It is semi-furnished to accommodate your needs.",44 Lac ,7395,thane,585 sqft,Ready to Move,6 out of 8,Resale,Semi-Furnished,,,Lodha Casa Rio,2,2,,,,,
752,2 BHK Ready to Occupy Flat for sale Ram Maruti Road,"Have a look at this immaculate 2 BHK flat for sale in Ram Maruti Road, Thane. This is one of the best properties available for sale. Available at a reasonable selling price of INR 1.70 Cr, this ready to move apartment in Ram Maruti Road is a great buy. The possession date is Jan '23. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level. ram maruti road, naupada are some major landmarks near the apartment.",1.70 Cr ,14286,thane,795 sqft,Ready to Move,8 out of 8,New Property,Unfurnished,East,Main Road,,2,1,1 Covered,Freehold,,,
753,3 BHK Ready to Occupy Flat for sale Pokharan Road Number 2,"Have a look at this immaculate 3 BHK flat for sale in Pokharan Road Number 2, Thane. This apartment is a property of choice for resale. This ready to move flat is offered at an economical price of INR 1.89 Cr. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. The flat is in close proximity to prominent landmarks like bethany hospital.",1.89 Cr ,13745,thane,975 sqft,Ready to Move,8 out of 25,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",,3,1,"1 Covered,",Freehold,,,
754,1 BHK Ready to Occupy Flat for sale Kolbad,"This ready to move-in 1 BHK flat is available for sale at the premium Kolbad in Thane. This flat is available as a resale property. Located in Kolbad, this ready to move apartment is sold at a fair selling price of INR 65 Lac. The flat is available in semi-furnished condition.",65 Lac ,13131,thane,,Ready to Move,4 out of 5,Resale,Semi-Furnished,,,,1,,,,495 sqft,,
755,"1 BHK Ready to Occupy Flat for sale Dombivli East, Thane Thane","This attractive 1 BHK apartment can be found for sale in Dombivli East, Thane, Thane. This is a desirable apartment for resale. This ready to move flat in Dombivli East, Thane comes at an affordable price of INR 74.8 Lac. You will find it semi-furnished.",74.8 Lac ,11207,thane,,Ready to Move,5 out of 7,Resale,Semi-Furnished,,,,1,,,,667 sqft,,
756,1 BHK Ready to Occupy Flat for sale Vasind,"This lovely 1 BHK Flat in Vasind, Thane is up for sale. This apartment is a property of choice for resale. This ready to move flat located in Vasind is available for purchase at a fair price of INR 15 Lac. It is unfurnished to accommodate your needs.",15 Lac ,3067,thane,364 sqft,Ready to Move,3 out of 5,Resale,Unfurnished,East,"Garden/Park, Main Road",,1,,,Co-operative Society,,,
757, Studio Apartment for sale Ambernath,This flat is available as a resale property. The ready to move flat in Ambernath is all ready for sale at a low-priced budget of INR 16 Lac. The flat is sold in unfurnished condition.,16 Lac ,3765,thane,,Ready to Move,1 out of 5,Resale,Unfurnished,,,,1,,,,425 sqft,,
758,4 BHK Ready to Occupy Flat for sale in Kalpataru Siddhachal Elite Vasant Vihar,"Creatively planned and constructed is a 4 BHK flat for sale in Vasant Vihar, Thane. The property is ideally located in a strategic location in Kalpataru Siddhachal Elite township. This is one of the best properties available for resale. This ready to move flat in Vasant Vihar can be taken at a very economical pricing of INR 4.31 Cr. It is a furnished apartment. This 4 BHK flat boasts of being in close proximity to significant landmarks like next to hdfc bank near vasant vihar school that enhance the overall living experience.",4.31 Cr ,17240,thane,1700 sqft,Ready to Move,14 out of 20,Resale,Furnished,East,"Garden/Park, Main Road",Kalpataru Siddhachal Elite,4,1,2 Covered,Freehold,,,
759,2 BHK Ready to Occupy Flat for sale in Atlantis Panch Pakhdi,"Carefully laid out in the prime location of Panch Pakhdi in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. Situated in the excellent Atlantis township. The flat enjoys a prime location. This apartment for resale is a great choice. This ready to move flat in Panch Pakhdi is available for a reasonable price of INR 1.59 Cr. The apartment is unfurnished. panchpakhadi service road are some of the key nearby landmarks.",1.59 Cr ,14455,thane,690 sqft,Ready to Move,5 out of 22,Resale,Unfurnished,South,Main Road,Atlantis,2,3,1 Covered,Co-operative Society,,,
760,2 BHK Ready to Occupy Flat for sale Pawar Nagar,"Up for immediate sale is a 2 BHK apartment in Pawar Nagar, Thane. Don't miss this bargain flat for sale. This flat is an attractive property for resale. This ready to move flat in Pawar Nagar can be availed at a reasonable price of INR 82 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price.",82 Lac ,10513,thane,640 sqft,Ready to Move,1 out of 7,Resale,Semi-Furnished,,,,2,,,,,,
761,2 BHK Ready to Occupy Flat for sale in Ram Chandra Complex Dombivli West,"Discover this immaculate 2 BHK flat for sale at the pristine Dombivli West in Thane. The property is ideally located in a strategic location in Ram Chandra Complex township. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Dombivli West can be availed at a reasonable price of INR 72 Lac. This contemporary apartment is unfurnished. opp comet scociety are a few nearby landmarks.",72 Lac ,,thane,770 sqft,Ready to Move,4 out of 7,Resale,Unfurnished,South -West,,Ram Chandra Complex,2,1,1 Open,Freehold,,,
762,1 BHK Ready to Occupy Flat for sale in Xrbia Warai Apartments Karjat,"Discover this immaculate 1 BHK flat for sale at the pristine Karjat in Thane. The property is ideally located in a strategic location in Xrbia Warai Apartments township. This flat for resale is a choice property. This apartment in one of the significant areas of Karjat is ready to move, and can be purchased at the best price of INR 17 Lac. The flat is unfurnished and is suitable for any family size.",17 Lac ,,thane,300 sqft,Ready to Move,3 out of 8,Resale,Unfurnished,,,Xrbia Warai Apartments,1,1,,,,,
763,1 BHK Ready to Occupy Flat for sale Mira Road Thane,"This exquisite 1 BHK Flat is offered for sale in Mira Road, Thane. Invest your valuable money in this flat that is for resale. You can buy this ready to move flat in Mira Road at a reasonable price of INR 40 Lac. The flat is furnished and makes for an ideal choice for any family.",40 Lac ,11429,thane,,Ready to Move,Ground out of 4,Resale,Furnished,,,,1,,,,350 sqft,,
764,1 BHK Ready to Occupy Flat for sale in Regency Sarvam Titwala,Discover this immaculate 1 BHK flat for sale at the pristine Titwala in Thane. This flat is situated in the Regency Sarvam township and is equipped with premium facilities. This is one of the best properties available for resale. You can buy this ready to move flat in Titwala at a reasonable price of INR 34 Lac. It is a semi-furnished apartment.,34 Lac ,4823,thane,477 sqft,Ready to Move,2 out of 20,Resale,Semi-Furnished,,,Regency Sarvam,1,3,,,,,
765,1 BHK Ready to Occupy Flat for sale SAI HILL NAGAR Thane,"Carefully laid out in the prime location of SAI HILL NAGAR in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in SAI HILL NAGAR can be taken at a very economical pricing of INR 18 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities.",Call for Price,,thane,480 sqft,Ready to Move,3 out of 3,Resale,Unfurnished,,,,1,,,,,,
766,2 BHK Ready to Occupy Flat for sale in Rodas Enclave Arlington Patlipada,"2 BHK flat available for sale in Thane in the prime location of Patlipada. Situated in the Rodas Enclave Arlington township, it has a prime location. This is a desirable apartment for resale. This ready to move flat in Patlipada can be availed at a reasonable price of INR 2 Cr. The flat is available in semi-furnished condition. This 2 BHK flat boasts of being in close proximity to significant landmarks like hiranandani estate . that enhance the overall living experience.",2 Cr ,20000,thane,700 sqft,Ready to Move,10 out of 24,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Rodas Enclave Arlington,2,2,1 Covered,Co-operative Society,,,
767,1 BHK Ready to Occupy Flat for sale Kalyan Shilphata Road,"Kalyan Shilphata Road, Thane has an appealing 1 BHK flat for sale with various amenities. Your hunt for the perfect apartment for resale comes to an end here. This ready to move property in Kalyan Shilphata Road is readily available within an affordable cost of INR 55 Lac. You will find it semi-furnished.",55 Lac ,7333,thane,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,1,,,,750 sqft,,
768,1 BHK Ready to Occupy Flat for sale Dombivli East,"This gorgeous 1 BHK Flat is available for sale in Dombivli East, Thane. This is one of the best properties available for resale. This ready to move flat in Dombivli East is available for a reasonable price of INR 29.5 Lac. The flat is unfurnished and makes for an ideal choice for any family. The flat is in close proximity to prominent landmarks like the property is close to dmart ,school, hospital upcoming metro stn..",29.5 Lac ,5566,thane,,Ready to Move,1 out of 8,Resale,Unfurnished,North,,,1,,,Co-operative Society,530 sqft,,
769,2 BHK Ready to Occupy Flat for sale in Lodha Amara Kolshet,"This gorgeous 2 BHK Flat is available for sale in Kolshet, Thane. The property is ideally located in a strategic location in Lodha Amara township. This is a desirable apartment for resale. This ready to move flat located in Kolshet is available for purchase at a fair price of INR 1.10 Cr. The apartment is furnished. Some nearby landmarks are kolshet road, thane west, maharashtra..",1.10 Cr ,11000,thane,672 sqft,Ready to Move,8 out of 28,Resale,Furnished,North - East,Garden/Park,Lodha Amara,2,,1 Covered,Freehold,,,
770,1 BHK Ready to Occupy Flat for sale in Sunshine Elegance Thakurli,Discover this immaculate 1 BHK flat for sale at the pristine Thakurli in Thane. Situated in the excellent Sunshine Elegance township. The flat enjoys a prime location. This flat for sale has a desirable location. The ready to move flat in Thakurli is all ready for sale at a low-priced budget of INR 52 Lac. It is furnished to accommodate your needs.,52 Lac ,7647,thane,455 sqft,Ready to Move,1 out of 7,New Property,Furnished,,,Sunshine Elegance,2,3,,,,,
771,2 BHK Ready to Occupy Flat for sale in Rutu Estate Ghodbunder Road,"Ghodbunder Road, Thane has an attractive 2 BHK Flat for sale. This flat is situated within the renown township of Rutu Estate. This flat for resale is a choice property. Available at a reasonable selling price of INR 90 Lac, this ready to move apartment in Ghodbunder Road is a great buy. The flat is unfurnished and makes for an ideal choice for any family.",90 Lac ,9783,thane,600 sqft,Ready to Move,7 out of 7,Resale,Unfurnished,,,Rutu Estate,2,,,,,,
772,2 BHK Ready to Occupy Flat for sale in Rustomjee Azziano Majiwada,"Majiwada, Thane has an attractive 2 BHK Flat for sale. Enjoying a prime location, this property is housed in the Rustomjee Azziano society. This flat for resale is just the type of property you have been searching for! This apartment in one of the significant areas of Majiwada is ready to move, and can be purchased at the best price of INR 1.22 Cr. This contemporary apartment is semi-furnished. propertyabout propertyaddress majiwada are a few nearby landmarks.",1.22 Cr ,11349,thane,775 sqft,Ready to Move,10 out of 36,Resale,Semi-Furnished,East,"Garden/Park, Pool",Rustomjee Azziano,2,2,1 Covered,Freehold,,,
